,Depth,Chla_median,SST_median,SST_sd,Dist_nearest_pop,Dist_nearest_market,Dcoast_km,DCoralT_km,Dist_SMT1500,Type
429,5338,0.136558495,21.601,1.740115017,235.744,430.454,167.502,2241.691,710.9902289,Prediction
430,5203,0.127118997,21.495,1.586433036,256.354,403.068,193.535,2287.393,668.1275577,Prediction
431,4926,0.122629002,21.318,1.529794165,293.085,422.936,236.762,2320.277,663.6532349,Prediction
432,5496,0.131311499,21.318,1.797536475,303.997,489.928,233.971,2259.953,743.9202478,Prediction
433,5404,0.1236315,21.243,1.600952592,370.755,552.487,302.653,2278.972,781.7694294,Prediction
434,5165,0.122799501,21.19,1.585693837,321.365,466.051,253.97,2306.275,702.9148955,Prediction
435,5436,0.126463503,20.87,1.621640546,388.056,531.428,319.577,2325.294,742.6815487,Prediction
436,5358,0.122484498,20.868,1.61635517,364.367,488.724,297.193,2338.94,702.0762464,Prediction
437,5650,0.120591998,21.026,1.45618049,436.102,617.194,371.697,2298.647,823.859071,Prediction
438,5437,0.120981,20.976,1.584617437,413.934,574.258,344.483,2311.669,782.6753953,Prediction
439,5385,0.116099998,20.649,1.488653108,430.479,556.148,362.148,2357.958,745.0864857,Prediction
440,4280,0.040892001,20.906,1.908724312,422.621,1121.329,351.262,6213.743,68.93460105,Prediction
441,4020,0.038961999,20.848,1.950913431,362.418,1186.141,291.701,6141.545,108.7404168,Prediction
442,4129,0.044666,20.676,1.858366304,449.202,1144.13,378.368,6219.136,116.0584308,Prediction
443,4491,0.037946001,20.491,1.863098891,393.091,1207.719,324.049,6147.291,143.2209522,Prediction
444,4564,0.0397275,20.478,1.821008715,436.028,1187.422,366.608,6186.081,147.9929625,Prediction
445,4199,0.036793999,20.881,1.903573056,307.502,1251.781,239.788,6069.41,171.4979321,Prediction
446,4516,0.040485,20.604,1.869228395,350.234,1229.191,281.723,6108.4,152.195029,Prediction
447,4314,0.039244,20.366,1.844575186,384.83,1250.903,318.829,6114.449,184.7520583,Prediction
448,4333,0.039689001,21.077,1.922012881,261.231,1318.125,201.585,5997.343,172.8681624,Prediction
449,4453,0.0412485,20.671,1.87192304,301.847,1294.67,239.137,6036.477,210.9923325,Prediction
450,4712,0.043604,20.867,1.930729503,264.637,1360.848,213.811,5964.626,185.8375168,Prediction
451,4605,0.039917,20.38,1.884645003,341.383,1315.303,282.072,6042.887,238.4046008,Prediction
452,4729,0.040793,20.471,1.91119167,308.971,1380.491,261.04,5971.401,232.7571641,Prediction
453,4646,0.0464005,21.124,1.880598789,228.909,1385.072,185.76,5925.348,158.7384829,Prediction
454,4623,0.040308001,20.946,1.904578135,243.776,1427.625,211.995,5892.851,187.7478378,Prediction
455,4502,0.037064001,20.514,1.926580917,291.303,1446.362,259.56,5899.996,234.2788115,Prediction
456,4628,0.040654,21.077,1.888052038,216.865,1452.539,197.679,5853.43,176.9224113,Prediction
457,4843,0.034839001,20.678,1.913450613,264.961,1470.212,243.302,5860.626,220.4683695,Prediction
458,4446,0.037928998,21.115,1.794399449,227.409,1477.505,221.637,5781.596,218.3235593,Prediction
459,4742,0.040010002,21.023,1.853226007,258.57,1457.258,251.379,5709.849,210.6936342,Prediction
460,4752,0.035306498,20.923,1.92107453,303.441,1440.365,295.877,5638.197,219.1562127,Prediction
461,4556,0.034141,20.816,1.872151885,298.82,1471.803,291.404,5678.043,235.9015162,Prediction
462,4608,0.0387845,21.021,1.944716976,357.396,1426.947,350.165,5566.644,249.7224266,Prediction
463,4540,0.040697999,20.698,1.917786642,345.995,1456.878,338.45,5606.631,254.3381577,Prediction
464,5340,0.037574001,20.771,1.96758511,400.755,1445.426,393.591,5535.324,290.3781869,Prediction
465,1256,0.103785001,21.233,2.057605624,887.277,916.342,57.912,2773.275,16.30612436,Prediction
466,1854,0.107035004,21.219,2.045295756,899.454,930.295,44.415,2816.969,27.4398013,Prediction
467,4575,0.101315998,21.303,2.032884579,851.293,886.256,149.666,2892.61,128.9706277,Prediction
468,2931,0.094338998,21.285,2.035350782,866.454,898.515,87.33,2832.51,56.06316751,Prediction
469,5507,0.098699499,21.125,2.002908579,899.132,934.366,137.428,2919.927,139.1197545,Prediction
470,7156,0.098984502,21.382,1.975977798,842.098,879.797,218.628,2953.519,183.7753379,Prediction
471,6309,0.105899997,21.256,2.049221281,890.431,928.242,210.188,2980.07,208.3277405,Prediction
472,5571,0.097364001,21.256,2.019701067,839.066,879.267,289.619,3015.187,134.4437059,Prediction
473,5248,0.091311999,21.259,2.031601981,864.057,903.061,249.165,2997.285,173.331634,Prediction
474,5566,0.090318002,21.422,2.022155871,842.263,884.675,361.443,3077.567,60.55582603,Prediction
475,5806,0.094687499,21.48,2.043555943,870.257,913.564,394.224,3121.301,38.87189658,Prediction
476,5452,0.098140001,21.214,2.038984427,864.138,905.44,321.588,3058.944,102.395018,Prediction
477,4568,0.042192999,21.734,2.000977278,375.025,1320.945,369.911,5477.889,224.5347418,Prediction
478,4500,0.036605,21.693,1.943764146,307.667,1331.502,301.375,5550.1,174.2696152,Prediction
479,4440,0.034203,21.495,1.957405936,286.547,1362.016,279.55,5590.174,169.9161759,Prediction
480,4612,0.038532,21.583,1.990084745,350.649,1349.759,344.549,5518.102,217.1567361,Prediction
481,4905,0.040754002,21.182,1.969951733,314.034,1409.516,306.713,5598.257,210.3358405,Prediction
482,4858,0.0422705,21.253,1.961603195,373.51,1397.676,366.812,5526.564,252.7457693,Prediction
483,4296,0.040415499,21.579,1.926622876,243.054,1345.872,235.831,5622.408,129.8087647,Prediction
484,4517,0.037739001,21.534,1.933302322,227.355,1377.969,219.828,5662.342,140.5613831,Prediction
485,4656,0.037661999,21.15,1.930491228,261.148,1424.938,253.607,5670.05,187.5215331,Prediction
486,4267,0.0380025,21.631,1.798410238,138.206,1385.547,131.775,5767.288,128.386211,Prediction
487,4140,0.038959999,21.685,1.875345304,184.1,1363.935,176.502,5694.806,114.8148385,Prediction
488,4047,0.039075499,21.425,1.772124079,181.932,1431.541,175.898,5774.303,173.0792583,Prediction
489,4650,0.040002001,21.35,1.847344315,219.283,1410.634,211.865,5702.186,163.3081936,Prediction
490,4586,0.036284,21.15,1.760062342,219.308,1443.825,212.501,5741.937,192.3255582,Prediction
491,3847,0.042546999,21.742,1.759746127,120.068,1410.544,112.05,5839.851,100.3863848,Prediction
492,4490,0.039059501,21.376,1.793989888,168.566,1436.194,153.337,5846.505,136.0495575,Prediction
493,4745,0.039849,21.259,1.80423068,195.421,1466.046,190.886,5813.914,176.7345303,Prediction
494,4232,0.045194501,21.546,1.740052052,140.661,1352.218,89.851,5912.487,62.63239811,Prediction
495,4159,0.043798,21.468,1.787310748,149.03,1394.166,117.934,5879.364,96.45112686,Prediction
496,4474,0.042250998,21.315,1.870736624,196.276,1410.203,164.685,5885.974,140.7106525,Prediction
497,4331,0.040952001,21.499,1.840110637,188.753,1283.558,119.389,5985.194,92.99163588,Prediction
498,4265,0.043283001,21.333,1.895107214,232.152,1257.679,162.035,6024.424,136.5623412,Prediction
499,4107,0.0436785,21.319,1.810302246,181.151,1325.704,121.193,5951.86,92.64529538,Prediction
500,4312,0.041926,21.072,1.899145351,264.97,1275.433,198.538,6030.322,170.6096159,Prediction
501,4265,0.044183001,21.163,1.897000232,221.653,1342.559,167.025,5958.111,138.1403909,Prediction
502,3243,0.042117,21.54,1.924467685,248.885,1215.329,176.74,6057.965,155.1861284,Prediction
503,3664,0.046822999,21.346,1.924196126,292.313,1190.166,220.455,6097.053,121.5267087,Prediction
504,4281,0.041988,21.117,1.928772925,319.001,1208.912,248.378,6102.601,128.8419234,Prediction
505,3682,0.044929501,21.538,1.944418391,382.093,1080.485,312.482,6203.684,30.32677787,Prediction
506,3415,0.050136,21.58,1.997949506,314.217,1147.606,242.963,6130.797,89.73177267,Prediction
507,3804,0.046388,21.166,1.975827711,399.991,1100.074,328.957,6208.592,23.38321975,Prediction
508,4029,0.046597999,21.269,1.958156726,335.754,1166.068,264.116,6136.047,87.45756315,Prediction
509,4055,0.044195,21.039,1.950929899,379.193,1143.101,307.72,6174.944,65.29713064,Prediction
510,3962,0.041342001,21.585,1.919389142,451.365,1014.085,383.507,6276.624,59.85918937,Prediction
511,4009,0.0385995,21.239,1.94261248,466.614,1034.932,396.79,6281.193,59.70920417,Prediction
512,4178,0.039423,20.965,1.940105061,443.042,1078.13,372.08,6247.345,50.41769057,Prediction
513,5604,0.121013001,21.299,1.342370174,445.759,682.544,387.634,2240.863,903.1464478,Prediction
514,5557,0.116893001,21.033,1.398091997,460.241,660.22,398.342,2286.506,865.3383498,Prediction
515,5565,0.124427997,21.549,1.493901887,404.919,663.998,348.002,2206.845,902.1269723,Prediction
516,5596,0.119064003,21.29,1.426727051,418.039,639.145,356.834,2252.703,862.0520995,Prediction
517,5545,0.124838002,21.297,1.464373568,393.177,595.792,329.151,2265.446,822.2784001,Prediction
518,5419,0.132357001,22.006,1.767213232,265.406,547.718,203.38,2167.284,829.0831922,Prediction
519,5534,0.133321002,21.831,1.687895087,334.609,604.324,275.4,2186.314,863.5071374,Prediction
520,5371,0.137558997,21.751,1.801696965,284.592,517.309,218.839,2213.625,785.6515524,Prediction
521,5563,0.134397499,21.66,1.595024855,350.372,576.906,286.804,2232.644,821.7371909,Prediction
522,5517,0.127814002,21.459,1.709648153,327.629,533.403,261.249,2246.299,783.1527954,Prediction
523,4277,0.138873503,22.243,1.685140148,198.47,495.234,132.898,2148.496,799.3983784,Prediction
524,4936,0.136491999,21.852,1.728064653,220.874,461.377,149.396,2195.063,754.4034091,Prediction
525,5292,0.133855999,21.601,1.826790525,262.64,473.859,191.44,2227.326,748.5799062,Prediction
526,1341,0.157768995,22.43,1.689749194,133.801,448.32,65.472,2127.395,774.6821842,Prediction
527,3341,0.141984999,22.147,1.686464085,177.345,452.787,108.484,2162.137,763.2490596,Prediction
528,5140,0.138227999,21.74,1.700695309,193.333,418.378,124.382,2207.415,718.8287346,Prediction
529,25,0.963978499,22.483,1.539418577,69.683,408.898,1.177,2103.208,756.1708089,Prediction
530,49,0.331707001,22.124,1.501272042,40.852,370.717,17.507,2113.765,725.2496799,Prediction
531,1166,0.163291998,22.775,1.635446053,111.016,407.415,38.163,2137.952,741.1572908,Prediction
532,41,0.27076149,22.408,1.49377094,69.028,327.803,46.989,2159.054,678.5294032,Prediction
533,2860,0.137650996,22.184,1.64326544,127.47,368.797,65.009,2183.233,695.4324705,Prediction
534,12,1.042001963,21.59,2.042695953,5.26,379.313,4.583,2079.054,743.8997941,Prediction
535,45,0.363258511,21.532,1.651442817,25.548,333.903,25.151,2124.491,695.5994312,Prediction
536,2981,0.139805004,23.92,1.826416163,66.348,188.781,66.304,1745.679,116.5866527,Prediction
537,4429,0.128606007,23.348,1.788187476,104.67,231.137,105.889,1767.214,83.98382684,Prediction
538,1620,0.158782005,24.087,1.979399973,33.227,188.305,33.774,1772.034,155.5269873,Prediction
539,4637,0.143534005,23.121,1.768163073,119.1,268.112,119.766,1815.102,109.7585847,Prediction
540,1467,0.152481005,24,1.997565189,53.503,232.204,52.691,1819.924,170.6215199,Prediction
541,4650,0.137041003,23.167,1.754959787,138.567,242.57,139.33,1740.864,42.58063392,Prediction
542,4696,0.146044999,23.029,1.786098121,144.39,273.84,145.893,1788.75,68.11311537,Prediction
543,4730,0.145460993,22.943,1.804904268,185.815,316.738,187.384,1810.287,76.81042869,Prediction
544,4669,0.126281001,22.959,1.694847023,283.229,369.681,285.806,1727.81,99.88419545,Prediction
545,4490,0.128129005,23.096,1.772631725,210.886,304.164,212.547,1736.035,29.54839062,Prediction
546,4724,0.153706998,22.685,1.702726452,287.132,390.912,290.036,1775.439,73.39737212,Prediction
547,3159,0.153457001,22.947,1.769155196,215.43,329.642,217.663,1783.925,61.59518957,Prediction
548,5004,0.145981997,22.746,1.726920185,255.589,373.142,257.842,1803.732,48.01525446,Prediction
549,4390,0.140561998,22.692,1.678857934,354.12,437.363,351.617,1719.489,152.4640643,Prediction
550,4532,0.143441007,22.575,1.805868987,312.399,455.45,310.204,1767.276,118.6042062,Prediction
551,4154,0.154064499,22.608,1.848038313,314.741,434.304,312.358,1794.866,75.63919336,Prediction
552,3233,0.138934001,22.491,1.771114826,325.746,506.341,323.004,1714.372,105.0244183,Prediction
553,4074,0.136613995,22.485,1.786004451,316.133,479.603,313.744,1740.432,129.1926505,Prediction
554,3089,0.144300997,22.442,1.840898723,273.01,498.476,270.932,1788.315,126.0817996,Prediction
555,3218,0.135042995,22.354,1.789881663,311.918,576.151,308.991,1712.149,58.0719193,Prediction
556,2967,0.148233995,22.141,1.845631993,286.889,617.378,284.178,1735.177,37.33110898,Prediction
557,2700,0.148575999,22.331,1.806969923,293.063,548.043,290.491,1737.097,61.25336837,Prediction
558,1967,0.151417002,21.999,1.83394025,238.536,632.152,236.224,1783.154,12.70361768,Prediction
559,2328,0.150030002,22.326,1.83890078,245.927,564.633,243.751,1785.074,54.87686727,Prediction
560,3142,0.130473003,22.073,1.911105493,314.561,646.523,311.53,1710.229,79.48332539,Prediction
561,2967,0.145342499,22.013,1.832982038,266.722,658.893,264.168,1758.205,54.21233892,Prediction
562,2456,0.129399002,21.939,1.797545458,252.57,700.639,250.1,1781.233,78.68207123,Prediction
563,1643,0.160439,22.047,1.796824569,365.623,666.95,362.668,1708.135,205.9139714,Prediction
564,2333,0.142206997,21.999,1.848029441,333.283,717.291,330.252,1708.309,141.930462,Prediction
565,1619,0.161629498,21.915,1.732455146,325.38,665.862,322.668,1756.117,191.0542611,Prediction
566,1741,0.163329005,21.916,1.774533787,288.565,728.461,285.917,1756.286,120.4127911,Prediction
567,1488,0.151036002,22.024,1.74800342,284.882,702.778,282.273,1779.771,151.9304845,Prediction
568,1472,0.169698998,21.93,1.806611956,372.753,593.506,369.976,1759.365,262.7449139,Prediction
569,1489,0.175515503,21.988,1.785119568,330.146,630.505,327.393,1781.288,224.2815003,Prediction
570,1321,0.151666,21.719,1.856148732,383.648,558.255,380.88,1786.164,296.7007769,Prediction
571,2372,0.140946001,21.963,1.981329797,373.643,378.374,375.807,1742.378,314.3574455,Prediction
572,2696,0.143075496,21.793,1.961382678,372.312,376.454,373.878,1789.327,322.3743933,Prediction
573,3528,0.125872999,21.715,1.934996178,337.696,341.8,338.821,1820.579,293.8417501,Prediction
574,2778,0.132918499,21.798,1.800325903,229.832,234.902,230.393,1779.683,169.9357238,Prediction
575,3443,0.124724001,21.903,1.921386133,301.628,306.491,302.99,1759.418,242.2961268,Prediction
576,3142,0.127527997,21.825,1.826973897,227.661,231.796,228.037,1825.549,184.0730165,Prediction
577,3526,0.128203005,21.761,1.922359161,299.977,304.116,300.936,1805.867,252.165032,Prediction
578,3620,0.140483007,21.522,1.868148416,265.792,269.876,266.396,1838.44,226.714809,Prediction
579,2862,0.120339498,21.773,1.80662989,158.553,163.997,158.322,1803.065,97.50358125,Prediction
580,3318,0.145162001,21.584,1.863726444,155.389,159.516,155.23,1848.272,120.8006557,Prediction
581,3115,0.147330999,21.601,1.866043719,194.23,198.274,194.343,1859.356,163.6741281,Prediction
582,2392,0.142618001,21.597,1.879771042,89.045,95.312,88.085,1829.443,34.74937974,Prediction
583,3223,0.135151505,21.659,1.855395758,119.228,123.963,118.478,1838.294,77.39006507,Prediction
584,3301,0.156560004,21.376,1.895235753,123.606,127.535,123.327,1883.224,115.0087691,Prediction
585,347,0.174026996,21.287,1.914223278,34.528,41.797,33.034,1858.689,57.60861944,Prediction
586,1038,0.181285501,21.093,1.870986744,22.502,26.308,22.789,1895.964,101.3350847,Prediction
587,1907,0.164634496,21.439,1.92675423,47.347,52.848,45.927,1865.741,54.50555072,Prediction
588,469,0.163857996,20.871,1.855965888,35.067,39.878,35.101,1939.363,71.21339335,Prediction
589,2412,0.157316998,21.252,1.928999563,54.949,60.754,54.425,1909.932,101.2037994,Prediction
590,3256,0.156388998,21.382,1.897490878,66.003,69.878,66.506,1890.67,110.8782715,Prediction
591,2705,0.144780502,20.985,1.854970683,56.81,58.593,57.606,1933.54,64.38689971,Prediction
592,2918,0.130762503,20.856,1.783472132,98.162,99.814,99.214,1971.395,38.11306114,Prediction
593,2746,0.123470001,21.247,1.763043118,203.746,206.336,205.882,1962.284,65.97717168,Prediction
594,2645,0.1235465,21.365,1.794118637,133.033,135.986,134.36,1925.247,81.77121906,Prediction
595,2507,0.129146002,20.983,1.773525581,200.956,202.793,202.859,2003.383,24.70900979,Prediction
596,2247,0.136246994,21.009,1.744290889,128.72,130.546,130.072,1967.247,49.54825455,Prediction
597,2207,0.128226496,20.763,1.750168825,167.97,169.731,169.522,2005.902,10.75215484,Prediction
598,3317,0.124572001,21.309,1.857218943,275.319,277.724,278.258,2001.643,112.3205372,Prediction
599,3177,0.130539499,21.149,1.815118918,273.261,275.101,275.765,2041.818,94.01355642,Prediction
600,3164,0.131855994,20.972,1.768282165,239.301,241.097,241.389,2042.757,53.27204127,Prediction
601,2461,0.137467995,21.477,1.86019723,347.22,349.513,350.959,2043.189,113.5353974,Prediction
602,3222,0.118454002,21.23,1.874738225,309.459,311.484,312.497,2041.96,96.03166428,Prediction
603,2243,0.135575995,20.95,1.827040633,311.111,312.922,313.745,2081.836,54.79247281,Prediction
604,3654,0.115061,21.429,1.92538647,381.789,383.781,385.545,2084.073,96.95908976,Prediction
605,2578,0.134822994,21.1,1.96524293,383.129,384.949,386.312,2123.014,55.11773058,Prediction
606,3732,0.105740003,21.22,2.009572626,720.224,769.88,360.583,2514.095,43.3105613,Prediction
607,3356,0.095712997,21.739,1.98700211,838.488,886.199,294.525,2546.188,40.34116609,Prediction
608,3958,0.096240997,21.558,1.962521399,801.285,851.06,356.77,2492.153,87.52773174,Prediction
609,2978,0.114928,21.563,1.984074349,798.268,845.05,269.679,2578.448,9.988165413,Prediction
610,3797,0.097880501,21.295,2.007631203,759.152,808.123,336.258,2524.713,63.10261265,Prediction
611,3640,0.106576998,21.315,1.981749038,757.895,805.31,293.671,2567.795,52.15046576,Prediction
612,2906,0.119949996,21.724,2.070841308,878.855,925.671,223.389,2601.348,34.83857117,Prediction
613,2025,0.102684997,21.646,2.091666317,839.009,886.357,207.153,2632.748,18.62810495,Prediction
614,2824,0.112500001,21.414,2.058565888,798.412,845.462,226.373,2621.542,44.63455575,Prediction
615,3419,0.106920999,21.876,2.000590909,878.77,925.904,265.557,2557.888,71.65923689,Prediction
